Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2018-03-01,1216,0.75,3.35,3.26,33.97,6.72,8.18,6.26,1.45,124.68,6.09,27.25,0.05,21.93,0.01,18.35,1.23,1.5,8.5,25.08,4.42,-3.9,-3.9,5.37,16.41,28.29,-0.04,120.25,93.31,48.15,51.85,107.67,166.04,12.34,15.0,29135959.0,24.26,24.59,1.01,13362320.0,12.38,2.14,2.91,3.15,0.96,392059035.0,M1200
2018-03-01,1217,0.08,0.65,0.62,31.66,3.33,2.78,3.9,-0.55,111.77,3.74,28.33,-3.33,11.26,-0.21,2.08,0.07,0.06,10.14,493.84,239.11,275.37,275.37,250.55,10.75,5.76,0.53,66.59,44.27,49.45,50.55,102.24,292.71,0.69,0.58,-1031215.0,21.03,6.08,0.33,6326.0,71.01,0.66,1.34,0.66,0.87,3674232.0,M1200
2018-03-01,1218,0.19,1.61,1.58,16.54,0.98,4.67,4.4,3.7,106.16,4.3,15.58,36.77,12.83,0.95,3.79,0.04,0.2,3.05,210.02,6284.0,6049.47,6049.47,328.22,17.28,79.25,1.02,345.77,260.15,73.35,26.65,36.34,421.65,0.36,1.72,2703795.0,25.17,7.39,0.92,-1636480.0,61.81,1.47,4.24,1.37,1.1,8524983.0,M1200
2018-03-01,1219,0.15,1.13,1.36,9.32,2.01,1.93,1.56,-0.07,127.46,1.87,7.32,30.36,12.25,1.63,8.95,0.18,0.17,1.58,1757.33,236.39,1470.61,1470.61,419.63,-1.04,2.82,0.52,207.64,119.65,49.65,50.35,101.39,146.44,1.8,1.73,1865467.0,61.85,9.95,1.4,110395.0,78.26,2.91,2.94,1.51,0.55,5941140.0,M1200
2018-03-01,1220,0.18,1.41,0.74,11.49,3.08,5.82,5.89,2.73,136.65,3.09,8.41,53.14,12.71,1.13,3.24,0.1,0.19,15.63,0.77,209.49,474.38,474.38,62.14,2.1,-0.2,0.89,504.25,384.68,80.85,19.15,23.69,277.18,1.0,1.89,1520346.0,39.34,4.39,0.76,4634.0,165.73,0.96,2.64,0.87,0.8,1956701.0,M1200
2018-03-01,1225,0.38,2.61,2.61,9.39,3.81,4.12,3.44,0.31,168.25,3.44,5.58,42.03,15.04,3.58,12.78,0.49,0.53,6.21,-12.06,-4.67,-3.62,-3.62,-3.62,1.22,0.1,-0.06,211.65,146.42,57.59,42.41,73.65,207.46,4.87,5.27,2079020.0,61.03,8.11,1.65,45282.0,80.63,3.03,5.34,4.85,1.46,15965319.0,M1200
2018-03-01,1227,0.82,4.8,4.81,30.87,13.09,12.74,10.03,-0.35,173.57,10.07,17.79,23.18,17.31,1.6,8.16,1.07,1.04,14.21,23.61,29.02,25.31,25.31,24.87,4.76,9.01,0.73,246.6,159.45,70.09,29.91,42.67,279.45,10.6,10.32,9173029.0,56.62,5.91,1.3,-60567.0,112.47,1.91,5.2,3.95,2.26,62043034.0,M1200
2018-03-01,1229,0.57,2.11,2.11,16.62,5.87,45.88,44.53,40.01,154.59,44.61,10.75,8.33,27.6,0.27,1.16,0.07,0.59,7.33,-43.92,18.44,19.5,19.5,19.8,14.99,16.48,0.3,79.41,49.38,86.16,13.84,16.06,1492.14,0.75,5.87,-634028.0,5.97,6.52,0.16,610899.0,126.99,0.19,2.73,1.42,7.68,37494173.0,M1200
2018-03-01,1231,0.84,4.21,4.22,22.76,7.47,8.0,6.68,0.52,148.89,6.69,15.29,-25.58,20.34,-3.23,12.13,0.91,1.01,14.41,60.85,80.49,89.49,89.49,58.59,2.01,6.08,0.97,166.67,91.45,48.94,51.06,104.33,169.94,9.43,10.09,1346479.0,75.58,6.16,1.23,72516.0,88.85,2.52,3.03,1.72,0.77,5579987.0,M1200
2018-03-01,1232,1.23,5.15,5.54,10.43,6.2,6.06,4.91,-0.14,246.63,5.28,4.23,53.97,24.81,3.82,25.74,1.6,1.56,-6.17,6.84,19.69,16.73,16.73,-3.14,5.27,1.2,0.5,405.36,262.41,76.99,23.01,29.89,688.69,15.96,15.6,3456460.0,55.67,17.79,3.08,6260.0,43.84,4.19,28.2,3.74,0.89,14861585.0,M1200
2018-03-01,1233,0.43,2.54,2.54,58.11,9.15,8.67,6.97,-0.48,118.7,6.95,48.95,11.74,16.9,0.52,6.11,0.56,0.53,1.25,-17.41,-12.2,-14.86,-14.86,-15.03,8.68,7.49,-0.41,210.13,142.05,74.66,25.34,33.94,162.79,5.59,5.3,441393.0,31.9,9.54,1.07,2552.0,99.13,1.46,2.34,2.24,1.6,3424340.0,M1200
2018-03-01,1234,0.3,0.67,0.67,20.48,-1.31,6.23,5.13,7.54,93.98,5.11,21.79,15.29,44.01,0.99,5.76,-0.08,0.36,4.82,30.84,31.58,34.04,34.04,34.23,-0.05,-1.2,0.18,281.49,96.29,78.09,21.91,28.06,270.8,-0.76,3.59,4724309.0,29.56,14.44,0.41,1362.0,245.2,0.53,1.42,0.71,1.36,12518282.0,M1200
2018-03-01,1235,0.15,0.21,0.13,-10.29,-74.18,131.71,150.04,205.88,-16.11,92.66,63.88,-0.36,77.82,-0.1,0.07,-0.05,0.14,-43.14,61.79,-80.54,-76.51,-76.51,-3.42,34.44,46.23,-0.5,285.19,284.07,73.36,26.64,36.31,2505.13,-0.74,1.31,2969083.0,0.46,2.74,0.0,-294727.0,277.75,0.01,0.13,0.46,42.89,2086773.0,M1200
2018-03-01,1236,0.31,1.85,1.85,28.2,5.9,6.49,5.88,0.59,126.44,5.88,22.3,-3.0,17.26,-0.09,5.28,0.31,0.34,27.64,1535.31,4147.6,567.28,567.28,596.63,-0.34,3.02,1.29,219.73,137.53,65.1,34.9,53.61,143.7,3.11,3.42,407097.0,34.19,5.98,0.79,-2239.0,81.68,1.26,1.35,1.02,0.95,1901402.0,M1200
2018-03-01,1301,1.87,3.28,3.3,17.26,12.32,25.34,21.94,13.02,349.55,22.05,4.94,4.16,59.62,0.48,8.51,1.05,2.16,13.33,21.65,27.59,20.16,20.16,20.74,11.58,19.64,0.37,270.21,238.32,74.03,25.97,35.08,594.84,10.49,21.57,125552360.0,9.63,13.21,0.44,-899624.0,42.62,0.6,3.12,1.74,3.11,662036960.0,M1300
2018-03-01,1303,1.7,3.46,3.49,16.73,11.03,18.53,16.14,7.5,292.41,16.24,5.72,8.35,48.84,0.85,10.37,1.14,1.92,13.13,6.93,21.77,25.52,25.52,26.65,7.12,12.14,0.49,269.88,209.32,69.59,30.41,43.69,343.5,11.43,19.21,137846482.0,25.22,5.86,0.59,9421471.0,92.65,0.86,2.47,1.67,2.05,647154994.0,M1300
2018-03-01,1304,0.24,2.31,2.17,12.58,6.22,6.82,5.56,0.6,197.64,5.24,6.37,3.03,17.59,0.36,13.68,0.85,0.95,5.52,-22.96,8.74,13.57,13.85,5.86,3.29,7.67,0.17,244.37,180.13,55.33,44.67,80.73,207.44,7.82,8.58,18271595.0,40.36,7.59,0.91,330240.0,70.46,1.66,2.47,0.92,0.29,16957356.0,M1300
2018-03-01,1305,1.1,6.87,6.64,23.41,15.84,16.46,14.08,0.62,309.14,13.61,7.57,18.75,16.99,0.63,8.18,1.3,1.39,12.27,13.44,33.86,38.93,39.52,29.13,-4.21,7.99,1.4,368.67,267.8,68.53,31.47,45.92,171.55,13.34,13.86,4469346.0,35.66,10.41,1.3,310495.0,61.85,1.95,2.89,1.91,1.06,15989968.0,M1300
2018-03-01,1307,0.26,1.23,1.23,23.21,6.57,5.49,4.33,-1.08,139.47,4.32,16.64,-1.82,21.01,-0.16,6.0,0.39,0.33,-11.71,-68.22,-67.86,-69.12,-69.12,-69.38,-0.7,-4.82,-1.62,228.96,148.63,57.61,42.39,73.57,156.99,3.94,3.29,4399332.0,40.79,6.71,0.66,-82.0,107.56,1.14,1.53,1.55,1.36,12929085.0,M1300
2018-03-01,1308,0.16,0.84,0.81,5.87,2.04,6.47,6.24,4.43,153.35,6.0,3.83,0.64,18.96,0.03,2.39,0.05,0.17,-13.38,-84.53,-50.65,-44.62,-44.62,-45.94,1.57,1.84,-0.47,224.82,179.16,66.1,33.9,51.28,342.98,0.52,1.66,2883799.0,14.58,9.65,0.36,50846.0,80.07,0.54,1.47,0.94,1.5,9274241.0,M1300
2018-03-01,1309,0.58,4.73,4.13,7.75,4.0,4.61,3.92,0.61,206.84,3.42,3.75,-9.15,12.55,-0.96,14.78,0.59,0.68,7.16,7.01,91.88,108.11,108.11,69.69,5.39,20.4,1.1,161.08,114.71,45.58,54.42,119.38,211.47,5.92,6.81,2102045.0,99.03,7.03,2.17,274753.0,52.07,4.83,8.01,0.94,0.19,3849899.0,M1300
2018-03-01,1310,0.75,5.0,4.96,13.64,10.62,12.1,9.66,1.48,451.88,9.59,3.02,13.3,14.44,0.56,7.59,0.81,0.92,13.8,-13.06,-7.74,-9.62,-9.62,-10.55,-4.7,-4.15,-0.37,195.82,128.25,71.38,28.62,40.1,206.34,8.06,9.18,2138937.0,24.88,12.0,1.46,100121.0,18.77,2.07,3.84,1.5,0.75,11401970.0,M1300
2018-03-01,1313,0.37,1.98,2.06,7.51,3.57,4.32,3.18,0.76,190.45,3.31,3.94,-11.86,18.94,-1.58,10.65,0.38,0.5,27.9,10.51,43.08,40.87,40.87,37.68,25.57,22.61,0.56,141.1,65.59,47.01,52.99,112.73,190.85,4.04,4.89,6397775.0,58.57,15.35,1.17,-802811.0,65.82,2.49,3.41,1.01,0.42,22671627.0,M1300
2018-03-01,1314,0.41,1.74,1.67,13.25,8.47,11.78,11.62,3.31,277.25,11.19,4.78,15.68,23.8,0.24,3.52,0.3,0.41,5.3,-49.56,-16.44,-16.65,-16.65,-35.77,8.74,22.49,-0.31,465.88,368.82,76.86,23.14,30.1,400.97,2.98,4.14,14959739.0,8.97,11.13,0.46,617079.0,37.89,0.6,2.23,0.53,1.0,33883205.0,M1300
2018-03-01,1315,-0.04,-0.12,-0.11,14.33,-1.94,-4.51,-1.54,-2.58,88.09,-1.5,16.27,-9.25,41.98,-0.58,3.0,-0.06,-0.14,-17.52,-130.39,-255.42,-699.82,-699.82,12.22,7.08,10.15,-0.1,372.82,308.13,79.24,20.76,26.19,480.52,-0.56,-1.31,3266795.0,12.23,6.61,0.23,-51562.0,137.93,0.3,1.37,0.66,2.09,5256900.0,M1300
2018-03-01,1316,1.25,4.83,4.83,32.49,17.82,18.78,18.01,0.96,221.45,18.01,14.67,12.02,16.42,1.66,4.75,0.85,1.24,383.73,476.52,499.8,483.42,483.42,431.26,7.25,51.87,3.77,216.81,81.5,64.9,35.1,54.09,1016.59,10.63,11.2,1876598.0,71.26,15.17,0.66,91060.0,304.22,1.07,10.3,1.45,1.01,2782804.0,M1700
2018-03-01,1319,0.84,2.32,2.28,23.43,9.49,11.15,8.06,1.66,168.03,7.9,13.95,9.22,35.56,1.35,10.56,1.0,1.18,4.11,-16.62,7.56,-4.56,-4.56,-6.61,7.67,8.72,0.02,117.54,74.7,57.36,42.64,74.34,142.48,10.02,11.77,1514012.0,35.95,5.09,0.66,438566.0,63.8,1.15,1.26,1.47,1.25,30875099.0,M1300
2018-03-01,1321,0.18,0.78,-0.1,6.76,-1.0,3.52,3.34,4.52,87.12,-0.43,7.75,4.17,24.5,0.2,5.39,-0.05,0.19,12.37,78.21,160.31,157.13,157.13,92.5,6.64,13.16,0.96,172.05,112.93,46.33,53.67,115.82,232.73,-0.52,1.85,770350.0,22.81,7.53,0.42,-116217.0,56.01,0.93,1.19,1.13,1.33,6112433.0,M1300
2018-03-01,1323,0.67,3.34,3.33,23.66,11.6,11.49,8.67,-0.11,196.29,8.64,12.05,5.06,20.99,0.29,9.16,1.06,1.04,16.45,13.4,31.69,25.93,25.93,27.98,5.57,9.2,0.46,422.44,271.8,55.27,44.73,80.93,222.19,10.49,10.39,1705111.0,63.25,4.17,0.84,12185.0,141.5,1.54,2.38,1.7,0.96,3221972.0,M1300
2018-03-01,1324,-0.07,-0.53,-0.54,14.99,-2.64,-2.74,-2.06,-0.1,85.05,-2.12,17.62,5.24,13.66,0.21,3.48,-0.09,-0.1,-8.81,-1123.66,-106.99,-107.02,-107.02,-107.1,-6.09,-3.58,-5.89,301.23,224.53,75.25,24.75,32.89,267.17,-0.92,-0.95,602461.0,39.01,4.89,0.76,19960.0,71.49,1.02,2.74,0.96,0.82,984085.0,M1300
2018-03-01,1325,0.1,0.43,0.42,11.55,6.02,3.98,3.34,-2.04,208.81,3.22,5.53,48.13,20.0,0.36,2.69,0.16,0.11,0.6,-40.05,471.97,512.01,512.01,497.73,-0.59,-0.67,0.33,1615.78,1401.73,93.21,6.79,7.29,224.72,1.62,1.07,979043.0,15.41,6.27,0.48,8881.0,106.35,0.52,1.16,0.89,1.75,1518002.0,M1300
2018-03-01,1326,2.22,3.26,3.28,15.92,12.21,16.3,14.48,4.09,429.29,14.59,3.71,1.99,68.62,0.31,16.96,2.07,2.77,10.86,2.81,12.9,12.6,12.6,13.75,11.14,19.5,0.24,305.0,243.71,74.79,25.21,33.71,416.95,20.61,27.53,183738565.0,18.39,9.37,0.67,2685920.0,55.71,0.9,3.17,1.59,1.73,635938681.0,M1300
2018-03-01,1402,0.49,1.57,1.54,20.92,6.79,8.99,7.97,2.21,148.0,7.8,14.14,2.76,37.33,0.67,9.61,0.65,0.93,2.13,-6.95,30.2,42.85,42.85,44.56,8.47,5.29,0.24,98.37,62.27,49.01,50.99,104.04,260.05,6.52,8.65,-1971511.0,20.47,7.61,0.39,3255007.0,61.85,0.79,1.34,0.71,0.65,141583544.0,M1400
2018-03-01,1409,0.13,0.7,0.71,13.96,5.98,4.1,2.74,-1.89,174.93,2.74,7.98,0.85,17.42,0.54,5.72,0.34,0.23,6.2,40.81,240.11,331.04,331.04,328.81,9.69,6.66,0.16,88.66,21.37,24.71,75.29,304.69,203.95,3.41,2.34,-11582707.0,33.37,4.65,0.25,1385277.0,64.16,1.03,1.75,0.56,0.43,15650015.0,M1400
2018-03-01,1410,0.25,1.54,1.54,38.9,22.6,20.21,15.89,-2.39,238.6,15.89,16.3,45.91,16.97,0.53,1.71,0.39,0.35,-7.41,2.49,4.53,5.3,5.3,5.24,-1.52,-0.97,-0.08,919.53,893.61,83.06,16.94,20.4,519.74,3.86,3.45,687090.0,8.05,5.4,0.32,-2975.0,61.54,0.39,1.97,1.39,3.25,1699200.0,M1400
2018-03-01,1413,0.39,5.58,5.58,8.4,5.93,5.7,5.7,-0.22,339.26,5.7,2.48,2.47,7.17,0.12,6.82,0.4,0.39,19.9,1224.66,807.97,807.97,807.97,807.97,-1.26,22.81,2.5,124.82,57.65,41.75,58.25,139.55,119.42,4.04,3.89,165487.0,68.76,14.49,1.57,105558.0,36.96,3.91,3.12,1.58,0.46,1499471.0,M1400
2018-03-01,1414,0.02,0.17,0.19,9.45,2.18,1.1,2.09,-1.08,129.99,2.27,7.27,2.16,14.33,0.07,1.19,0.03,0.01,11.94,316.44,194.05,259.3,259.3,247.05,-3.85,2.89,0.21,137.58,63.88,69.52,30.48,43.84,184.46,0.26,0.13,256728.0,18.53,10.64,0.23,-1312.0,212.41,0.33,0.61,0.52,2.02,1654400.0,M1400
2018-03-01,1417,-0.16,-1.76,-2.97,13.48,-22.34,-11.09,-13.5,11.25,37.63,-22.74,35.83,4.89,9.2,0.11,1.21,-0.27,-0.13,-27.36,18.19,63.69,55.83,55.83,30.29,-10.47,-6.82,1.55,278.02,176.53,78.74,21.26,27.01,372.97,-2.69,-1.34,1456304.0,24.47,12.25,0.41,-16648.0,194.47,0.52,1.95,0.49,0.93,1728468.0,M1400
2018-03-01,1419,-0.19,-0.62,-0.65,16.15,-13.44,-17.42,-16.74,-3.98,54.57,-17.45,29.58,-0.27,30.96,-0.03,1.16,-0.16,-0.2,-1.61,-30.98,-1.18,-6.47,-6.47,15.18,10.58,18.29,-0.03,98.34,84.03,68.24,31.76,46.53,1730.22,-1.55,-2.01,-57413.0,6.29,7.51,0.1,-6516.0,139.91,0.15,2.64,1.56,9.76,14461976.0,M1400
2018-03-01,1423,0.1,0.64,0.1,5.32,0.92,7.78,7.72,6.86,120.94,1.15,4.4,73.12,15.23,0.09,1.58,0.01,0.1,53.57,139.32,129.18,183.81,183.81,110.76,2.75,3.17,0.38,6834.41,4579.91,92.25,7.75,8.41,728.77,0.12,0.98,1483725.0,20.48,13.37,0.31,-2347.0,246.11,0.33,2.42,0.61,2.13,1612360.0,M1400
2018-03-01,1432,-0.33,-3.12,-3.02,77.83,-32.0,-31.12,-31.12,0.88,70.86,-30.2,109.83,0.33,11.3,0.02,1.2,-0.38,-0.37,-34.14,-93.08,26.18,26.18,26.18,15.82,-60.93,-15.89,-0.76,159.29,70.86,68.25,31.75,46.52,216.05,-3.85,-3.74,510108.0,19.98,27.28,0.26,336568.0,461.84,0.4,0.97,1.02,1.83,1939672.0,M2900
2018-03-01,1434,0.17,0.52,0.52,12.03,5.87,5.15,3.56,-0.72,195.21,3.56,6.16,-5.66,42.13,-0.37,6.38,0.37,0.33,4.64,-18.18,-12.87,-25.02,-25.02,-23.74,8.36,10.37,-0.21,233.2,142.43,76.39,23.61,30.91,489.63,3.74,3.28,14756992.0,18.91,8.01,0.45,-545182.0,96.76,0.58,2.48,0.76,1.31,54077714.0,M1400
2018-03-01,1435,-0.04,-0.48,0.0,93.13,-6.08,-48.52,-48.52,-42.44,93.87,-0.11,99.21,112.61,7.17,0.04,0.07,0.0,-0.04,8.48,34.48,-311.37,-311.37,-311.37,98.88,-3.28,-3.88,-0.3,9095.95,8943.25,83.97,16.03,19.09,967.98,-0.04,-0.32,359658.0,0.71,40.25,0.03,-71.0,813.41,0.04,0.39,0.86,21.78,774381.0,M9900
2018-03-01,1436,1.52,4.59,4.6,29.75,21.4,19.21,18.25,-2.19,356.45,18.26,8.34,10.87,33.81,3.85,7.92,1.7,1.6,55.27,133.71,209.87,282.14,282.14,279.48,6.03,10.79,1.14,188.24,13.25,37.41,62.59,167.31,18713.2,17.8,15.99,2370851.0,177.8,1846.34,0.36,901295.0,1022.34,1.01,112.82,1.2,1.25,3073950.0,M2500
2018-03-01,1437,0.44,1.57,1.66,79.79,65.43,60.96,48.16,-4.47,555.62,51.08,14.36,42.65,28.05,1.36,0.87,0.57,0.56,1.86,10.35,-29.55,-36.6,-36.6,49.9,2.54,5.53,-0.56,221.98,206.02,56.86,43.14,75.87,74658.9,5.97,5.56,752782.0,1.18,37.71,0.07,28805.0,98.49,0.13,60.0,0.65,6.39,3525085.0,M2300
2018-03-01,1438,-0.02,-0.31,-0.32,-4000.0,-238400.0,-168400.0,-168400.0,70000.0,-1.71,-169100.0,234400.0,-671.14,5.22,-0.09,0.0,-0.02,-0.02,-85.71,-5.91,-8.44,-8.44,-8.44,-8.4,-0.96,-1.05,-0.02,43365.5,14466.0,88.41,11.59,13.11,1637.08,-0.23,-0.16,571105.0,38.59,0.0,0.0,0.0,457697.0,0.0,0.0,1.49,21561.7,797782.0,M2500
2018-03-01,1441,-0.95,-13.56,-14.16,3.65,-10.12,-16.49,-16.89,-6.36,26.53,-17.65,13.78,-15.88,6.57,-3.13,5.46,-0.55,-0.92,9.3,6.83,7.82,5.55,5.55,21.88,4.37,10.27,0.09,102.69,19.66,15.5,84.5,545.34,164.96,-5.53,-9.01,40391.0,118.0,11.31,0.52,-451335.0,107.24,3.21,1.2,2.15,0.67,1105285.0,M1400
2018-03-01,1442,0.27,1.43,1.43,28.81,18.42,18.73,16.87,0.31,277.19,16.86,10.39,16.08,19.05,0.64,1.6,0.29,0.3,-43.34,-40.06,-52.27,-65.37,-65.37,-63.02,-14.43,3.78,-1.5,790.54,29.21,56.2,43.8,77.93,35684.6,2.96,3.01,8247499.0,159.02,100.93,0.19,290097.0,2384.58,0.34,76.59,1.04,2.33,5962722.0,M2500
2018-03-01,1443,-0.25,-10.36,-9.77,-3.18,-17.24,-13.22,-14.04,4.02,-22.62,-13.3,14.06,-2.24,6.46,-0.56,2.06,-0.36,-0.27,-13.47,-307.13,69.7,68.54,68.41,70.36,8.3,-52.28,1.78,31.41,9.25,8.17,91.83,1124.02,28.14,-3.55,-2.72,-2301552.0,129.97,8.22,0.25,-29335.0,16.0,2.94,0.38,0.92,0.71,798524.0,M1400
2018-03-01,1444,0.06,0.4,0.14,8.54,2.9,1.85,1.65,-1.04,152.05,0.57,5.61,-6.89,11.55,-0.36,3.12,0.09,0.06,20.88,59.09,131.3,134.34,134.34,111.49,-4.71,6.73,1.02,115.93,59.17,64.61,35.39,54.78,181.93,0.89,0.57,802606.0,30.99,9.35,0.63,-259655.0,89.73,0.97,1.67,0.99,0.94,10865378.0,M1400
2018-03-01,1445,-0.11,-0.82,-0.82,3.1,-5.08,-5.62,-4.06,-0.54,37.88,-4.06,8.18,-11.66,13.3,-0.11,2.82,-0.14,-0.15,-1.76,-448.88,-978.87,-1876.95,-1876.95,-1482.5,-2.24,-3.21,-0.71,750.58,298.22,86.01,13.99,16.26,194.21,-1.37,-1.52,880718.0,42.46,6.83,0.69,6634.0,180.95,0.81,1.57,0.63,0.72,1160643.0,M1400
2018-03-01,1446,-0.23,-1.89,-1.9,-6.49,-39.89,-43.46,-44.57,-3.57,-19.41,-44.61,33.41,-15.85,12.0,-0.58,0.52,-0.21,-0.22,-38.01,-59.98,-16.49,-15.33,-15.33,-15.16,-3.16,-6.25,-0.16,639.11,79.36,43.77,56.23,128.49,88421.5,-2.06,-2.24,2715460.0,166.1,9.06,0.07,4934.0,3125.4,0.17,69.85,1.92,6.55,3167307.0,M1400
2018-03-01,1447,-0.02,-0.17,-0.52,4.89,1.2,-1.34,-0.38,-2.54,132.45,-1.18,3.69,9.68,11.94,0.74,5.83,0.07,-0.07,8.22,-73.67,66.78,87.33,87.33,60.42,-10.11,4.87,0.59,142.97,95.56,52.6,47.4,90.1,199.75,0.63,-0.7,2840658.0,54.87,6.39,0.94,237228.0,79.74,1.78,2.85,0.73,0.43,7251882.0,M1400
